fid,highway,name,distance,angle,xcoord,ycoord
"19",primary,신천대로,0,307.607872394484,129.0656903,35.149378
"51",residential,재송2로,0,140.117314849073,129.129364,35.1931774
"123",residential,황령대로319번가길,0,308.937621728894,129.0921725,35.1497159
"150",secondary,명륜로,0,63.0944855504415,129.0800161,35.1955651
"247",residential,충렬대로238번길,0,42.4222580534704,129.0847106,35.1994729
"491",secondary,해운대로383번가길,0,271.586675571739,129.1475084,35.1729957
"553",secondary_link,,0,36.2678625757903,129.063485,35.1484956
"650",residential,가야대로703번다길,0,289.554798379065,129.0478158,35.1582251
"651",residential,가야대로691번길,0,331.845876588808,129.0473581,35.156768
"728",residential,초읍천로77번길,0,84.6149128841669,129.0454423,35.1792848
"790",secondary,부산진시장지하차도,0,269.969622781214,129.0590289,35.1371019
"883",secondary,사직북로,0,342.389850378637,129.0610258,35.1957748
"969",tertiary,황령대로30번길,0,359.349070143153,129.062888,35.144945
"1244",residential,,0,118.839457861599,129.0731528,35.1742679
"1372",residential,가야대로750번길,0,344.031069172401,129.0539785,35.1558577
"1443",residential,,0,269.461123774543,129.0599691,35.1493726
"1477",residential,자성로111번길,0,278.324887954202,129.0632584,35.136598
"1503",residential,거제천로146번길,0,298.565970560943,129.0797586,35.1847927
"1514",secondary,,0,354.571125158695,129.0762349,35.1783022
"1691",residential,중앙대로1267번길,0,255.847045508735,129.07774,35.20024
"1733",residential,아시아드대로247번길,0,114.707184237813,129.0636257,35.208383
"2021",residential,배산로11번길,0,10.1681234528973,129.0936179,35.174375
"2060",residential,망미번영로70번길,0,299.108091876377,129.1153973,35.168978
"2072",residential,구락로,0,278.176918317306,129.1207824,35.1705504
"2181",residential,진남로153번길,0,16.3102990282534,129.077661,35.1381885
"2221",residential,장고개로67번길,0,340.930654466294,129.0699512,35.131201
"2272",residential,천제등로16번길,0,76.5981220533314,129.0849837,35.1328434
"2318",secondary,,0,271.210826945526,129.1018583,35.1314016
"2337",residential,망미번영로38번길,0,123.461587004979,129.109156,35.1707603
"2549",residential,광남로10번길,0,117.760269293837,129.1097933,35.1440036
"2611",residential,명륜로138번길,0,245.630158826524,129.0845288,35.207139
"2618",residential,칠산로50번길,0,85.8906648076052,129.0907946,35.2051405
"2748",service,범상로15번길,0,107.606918812943,129.0480574,35.141825
"2790",residential,수정북로23번길,0,302.576193606583,129.0434862,35.1323353
"2807",residential,신암로39번길,0,85.126686455566,129.0541476,35.1451722
"3067",residential,해운대로123번길,0,269.26498822653,129.1240658,35.1862017
"3116",secondary,수영로,0,267.09109067796,129.0905529,35.135029
"3265",service,,0,41.8891593446937,129.1117219,35.1404913
"3340",residential,동천로107번길,0,0.417671957769198,129.0616571,35.1582708
"3421",primary,충렬대로,0,288.141227303894,129.0940134,35.199106
"3445",service,,0,88.573276226122,129.1018896,35.1389999
"3566",residential,,0,109.713660128928,129.055749,35.1789404
"3687",residential,성지로61번길,0,242.360778823829,129.0534568,35.1760489
"3753",residential,,0,122.021879678875,129.079442,35.1453342
"3881",service,,0,92.0014093795764,129.0868238,35.1923557
"4156",residential,용소로21번길,0,58.7486424708699,129.1046883,35.1370079
"4236",service,,0,56.5360616587652,129.0281767,35.2063615
"4316",service,,0,173.682268386432,129.0581122,35.1428324
"4337",service,온천천로431번길,0,282.009451702847,129.1012571,35.1926823
"4390",residential,,0,96.4949054456372,129.0755634,35.1385813
"4416",residential,반송로,0,91.6665342289125,129.1025704,35.2078205
"4418",service,,0,79.1016201120387,129.107993,35.1976975
"4462",tertiary,,0,60.1768681008382,129.0592617,35.1468343
"4561",service,,0,246.865727039279,129.055772,35.1634182
"4631",service,부전로,0,72.7422357695943,129.0548869,35.1554455
"4660",service,,0,51.0521870711921,129.0569005,35.1590604
"4772",service,,0,138.884960352991,129.0545428,35.1613082
"4796",service,,0,55.2529347011101,129.0619784,35.1646403
"4836",service,,0,15.6735235775413,129.1152538,35.1533545
"4916",service,무학로52번길,0,97.5420686867146,129.1193298,35.1597323
"4991",service,수영로,0,152.395360103327,129.1166453,35.1678261
"5024",service,수영로513번길,0,6.92111763363152,129.1104387,35.1516183
"5083",service,,0,12.4152816998049,129.1075349,35.1619619
"5116",service,광일로21번길,0,76.5919056822343,129.1110032,35.1609109
"5162",service,연수로392번길,0,91.542674323907,129.1099131,35.1668757
"5242",service,,0,121.000061039318,129.1113938,35.128335
"5399",primary,월드컵대로,0,88.6411258976961,129.0813304,35.1860553
"5450",secondary,해운대로394번길,0,244.078393323908,129.1371869,35.1655973
"5514",residential,전포대로189번길,0,89.154331380897,129.0623833,35.1534571
"5545",residential,수정중로17번길,0,108.128010083284,129.042251,35.1304948
"5611",service,,0,184.921533951236,129.0809049,35.2038963
"5617",residential,,0,359.786741258774,129.0629455,35.160096
"5665",service,,0,179.655079740279,129.0622765,35.14753
